,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
48,0.38116817724068475,0.002777777777777778,0.23076923076923078,0.11392405063291139,0.25285714285714284,0.24571843251088532,0.7992125984251969,0.7612903225806451,0.6129032258064516,0.6444379305290928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
49,0.6243705941591138,0.5750000000000001,0.21153846153846156,0.22114668652271036,0.2785714285714286,0.8828737300435413,0.8385826771653543,0.9741935483870967,0.689516129032258,0.30924813132053347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
50,0.6193353474320242,0.7166666666666667,0.15384615384615385,0.022338049143708117,0.20857142857142857,0.8989840348330914,0.7913385826771654,0.9419354838709677,0.7338709677419355,0.34808735160486587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,0.4889224572004027,0.15,0.11538461538461539,0.09977661950856292,0.23142857142857143,0.5084179970972423,0.8818897637795275,0.8193548387096774,0.5524193548387096,0.9321412868239778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
52,0.3942598187311177,0.005555555555555556,0.3269230769230769,0.20625465376023827,0.2785714285714286,0.2336719883889695,0.7637795275590551,0.6838709677419355,0.5887096774193549,0.6274366114612341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53,0.4405840886203425,0.07222222222222223,0.23076923076923078,0.022338049143708117,0.21285714285714286,0.40072568940493464,0.84251968503937,0.7419354838709677,0.5403225806451613,0.8012604426205482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
54,0.42900302114803623,0.14722222222222223,0.09615384615384616,0.1742367833209233,0.2571428571428571,0.3370101596516691,0.8779527559055118,0.838709677419355,0.5725806451612903,0.7200644877619815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
55,0.5881168177240685,0.5916666666666667,0.3076923076923077,0.2799702159344751,0.23714285714285716,0.8404934687953555,0.8070866141732284,0.9935483870967743,0.7298387096774194,0.31657628609116223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
56,0.5614300100704934,0.4138888888888889,0.44230769230769235,0.23752792256142963,0.4,0.8734397677793904,0.9566929133858267,0.8580645161290323,0.42338709677419356,0.6076505935805364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57,0.5911379657603222,0.125,0.23076923076923078,0.4028294862248697,0.21285714285714286,0.9445573294629898,0.8779527559055118,0.7419354838709677,0.4959677419354839,0.5200058625238165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
58,0.32175226586102723,0.9916666666666667,0.17307692307692307,0.24050632911392406,0.24285714285714285,0.09738751814223512,0.8110236220472441,0.8064516129032258,0.6290322580645161,0.5329034149201232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
59,0.5996978851963746,0.008333333333333333,0.4807692307692308,0.09233060312732688,0.26,0.7271407837445573,0.7007874015748031,0.5419354838709678,0.5483870967741935,0.28462553129122087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60,0.5135951661631419,0.18888888888888888,0.17307692307692307,0.0,0.20857142857142857,0.6362844702467344,0.905511811023622,0.7870967741935484,0.5,0.8628169426938297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
61,0.42296072507552873,0.8666666666666667,0.23076923076923078,0.07073715562174236,0.2542857142857143,0.30943396226415093,0.7322834645669292,0.8516129032258064,0.7419354838709677,0.6614392495969516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
62,0.4274924471299093,0.18333333333333335,0.2884615384615385,0.15785554728220402,0.21,0.23817126269956457,0.9173228346456693,0.7161290322580645,0.42338709677419356,0.6130734281108017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63,0.6525679758308156,0.3277777777777778,0.40384615384615385,0.3320923306031273,0.3542857142857143,0.683599419448476,0.984251968503937,0.7548387096774194,0.3346774193548387,0.2570716693536567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64,0.5745216515609264,0.6527777777777778,0.11538461538461539,0.16083395383469845,0.22142857142857142,0.8269956458635703,0.8267716535433071,0.9419354838709677,0.6975806451612903,0.3460354682690898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65,0.45115810674723056,0.07222222222222223,0.13461538461538464,0.22114668652271036,0.24857142857142858,0.4181422351233672,0.8543307086614174,0.8129032258064517,0.5806451612903225,0.7530411842298109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
66,0.4360523665659617,0.9611111111111111,0.038461538461538464,0.11392405063291139,0.21,0.22293178519593612,0.8464566929133858,0.8774193548387097,0.6370967741935484,0.5868386340319508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
67,0.3781470292044311,0.19722222222222224,0.2692307692307693,0.268801191362621,0.32571428571428573,0.14368650217706821,0.9251968503937008,0.7225806451612904,0.4193548387096774,0.5298255899164591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
68,0.42598187311178237,0.2888888888888889,0.038461538461538464,0.15785554728220402,0.20857142857142857,0.28896952104499274,0.8740157480314961,0.8838709677419354,0.6048387096774194,0.620548145976843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69,0.662134944612286,0.9527777777777778,0.17307692307692307,0.6001489203276247,0.40428571428571425,0.6280116110304789,0.7952755905511811,0.8193548387096774,0.657258064516129,0.30177341345449216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70,0.5745216515609264,0.9333333333333333,0.11538461538461539,0.42144452717795977,0.4514285714285714,0.795065312046444,0.8110236220472441,0.8516129032258064,0.6612903225806451,0.7536274366114613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
71,0.5679758308157099,0.15555555555555556,0.40384615384615385,0.09977661950856292,0.22142857142857142,0.7516690856313497,0.9015748031496063,0.5870967741935484,0.3387096774193548,0.38282280521764617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72,0.596173212487412,0.5861111111111111,0.34615384615384615,0.4467609828741623,0.4657142857142857,0.8641509433962263,0.7952755905511811,1.0,0.7338709677419355,0.5682251209145538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
73,0.6273917421953676,0.19722222222222224,0.40384615384615385,0.19955323901712585,0.2642857142857143,0.7113207547169811,0.937007874015748,0.6193548387096774,0.3185483870967742,0.39322878499193903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74,0.6037260825780464,0.18888888888888888,0.4807692307692308,0.04988830975428146,0.23,0.7213352685050798,0.9291338582677166,0.5419354838709678,0.2540322580645161,0.4105232302506229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75,0.46827794561933533,0.13333333333333333,0.44230769230769235,0.022338049143708117,0.23142857142857143,0.4669085631349782,0.8700787401574803,0.5419354838709678,0.3387096774193548,0.7240216913381211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
76,0.512084592145015,0.45,0.09615384615384616,0.0,0.20857142857142857,0.8899854862119012,0.8818897637795275,0.9161290322580646,0.6088709677419355,0.6678880257951049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
77,0.5352467270896273,0.14166666666666666,0.17307692307692307,0.07073715562174236,0.22285714285714286,0.7303338171262699,0.8858267716535433,0.7806451612903227,0.5161290322580645,0.4719331672284918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78,0.48690835850956704,0.030555555555555558,0.25,0.03127326880119136,0.22,0.46400580551523946,0.8110236220472441,0.735483870967742,0.5766129032258064,0.7112707020372271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
79,0.5166163141993958,0.21944444444444444,0.5,0.12062546537602382,0.26142857142857145,0.49912917271407836,0.9566929133858267,0.5419354838709678,0.21370967741935484,0.7395573794518541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
80,0.4300100704934542,0.28055555555555556,0.2692307692307693,0.14147431124348472,0.25142857142857145,0.2750362844702467,0.9566929133858267,0.7806451612903227,0.4193548387096774,0.5507841125604573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
81,0.5881168177240685,0.6444444444444445,0.15384615384615385,0.3574087862993299,0.4157142857142857,0.8751814223512336,0.8149606299212598,0.9612903225806453,0.717741935483871,0.7474717866041332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
82,0.5302114803625377,0.33611111111111114,0.2884615384615385,0.09456440804169769,0.2785714285714286,0.5142235123367198,0.9645669291338582,0.8193548387096774,0.4274193548387097,0.7429283306463432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
83,0.40584088620342396,0.09722222222222222,0.3653846153846154,0.22114668652271036,0.3057142857142857,0.12656023222060958,0.8464566929133858,0.6258064516129032,0.4475806451612903,0.4256192290781181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
84,0.4979859013091641,0.002777777777777778,0.21153846153846156,0.04988830975428146,0.20857142857142857,0.4767779390420899,0.8031496062992126,0.7741935483870968,0.6129032258064516,0.7037959841711857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
85,0.5634441087613293,0.7083333333333334,0.13461538461538464,0.38049143708116157,0.3028571428571429,0.7888243831640057,0.8070866141732284,0.935483870967742,0.717741935483871,0.6218672138355562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
86,0.4194360523665659,0.09722222222222222,0.25,0.0,0.20857142857142857,0.2410740203193033,0.8582677165354331,0.7225806451612904,0.5080645161290323,0.48541697200644873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
87,0.5765357502517623,0.5361111111111111,0.23076923076923078,0.47133283693224126,0.35,0.8804063860667634,0.8622047244094488,0.967741935483871,0.657258064516129,0.7915872783233182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
88,0.6656596173212488,0.9388888888888889,0.21153846153846156,0.04988830975428146,0.23285714285714287,0.6255442670537009,0.7716535433070866,0.8129032258064517,0.6733870967741935,0.47735600175875714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89,0.5780463242698892,0.04722222222222222,0.09615384615384616,0.759493670886076,0.33,0.8240928882438315,0.8503937007874016,0.838709677419355,0.6088709677419355,0.8691191557965704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
90,0.4959718026183282,0.10833333333333334,0.25,0.09456440804169769,0.20857142857142857,0.4384615384615384,0.8661417322834646,0.7290322580645161,0.5,0.6425326102887293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
91,0.40181268882175214,0.3277777777777778,0.2884615384615385,0.36113179448994787,0.2957142857142857,0.13512336719883888,0.9606299212598425,0.8193548387096774,0.4314516129032258,0.3795984171185695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
92,0.606243705941591,0.044444444444444446,0.2884615384615385,0.45569620253164556,0.42428571428571427,0.655587808417997,0.8110236220472441,0.6967741935483871,0.5483870967741935,0.5365674923054375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
93,0.4128902316213494,0.23055555555555557,0.15384615384615385,0.39761727475800446,0.3271428571428572,0.15732946298984032,0.9094488188976377,0.8258064516129033,0.5161290322580645,0.39073721236992526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
94,0.55337361530715,0.0638888888888889,0.23076923076923078,0.11392405063291139,0.25142857142857145,0.7251088534107402,0.8385826771653543,0.7419354838709677,0.5483870967741935,0.9119155796570424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
95,0.5563947633434039,0.75,0.07692307692307693,0.3574087862993299,0.31,0.6063860667634252,0.8267716535433071,0.9161290322580646,0.6854838709677419,0.7942254140407445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
96,0.5745216515609264,0.41944444444444445,0.15384615384615385,0.5725986597170514,0.2542857142857143,0.8085631349782293,0.9094488188976377,0.9096774193548387,0.5685483870967741,0.9079583760809029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
97,0.540281973816717,0.9805555555555556,0.11538461538461539,0.11169024571854058,0.24714285714285714,0.6918722786647314,0.8267716535433071,0.8451612903225807,0.6370967741935484,0.6192290781181299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
